signal,scheme,bin_lo,bin_hi,metric,n_windows,n_groups,H_window,p_window,eps2_window,n_model_file_units,H_file,p_file,eps2_file
Drift_Harmonic,rel_mae,0.0,0.05,phase,230714,4,97989.00865302153,0.0,0.4247150476920009,134,65.43439960690381,4.049813514989432e-14,0.48026461236079854
Drift_Harmonic,rel_mae,0.0,0.05,freq,230714,4,14146.750073178322,0.0,0.0613053186822345,134,4.817014925373144,0.18569715282316535,0.013977037887485722
Drift_Harmonic,rel_mae,0.05,0.1,phase,83733,4,7071.737840668298,0.0,0.08442400889379185,140,50.93463019250265,5.0515044245953656e-11,0.35246051612134305
Drift_Harmonic,rel_mae,0.05,0.1,freq,83733,4,1337.6563436758006,9.932355889305074e-290,0.015940192092056524,140,6.752548125633268,0.08021740253548765,0.027592265629656384
Drift_Harmonic,rel_mae,0.1,0.2,phase,62522,4,8202.215243858984,0.0,0.1311496727959785,163,63.7754665355593,9.167620883717691e-14,0.3822356385884233
Drift_Harmonic,rel_mae,0.1,0.2,freq,62522,4,2184.4869329215435,0.0,0.03489374152918429,163,33.23385883157698,2.874835879049315e-07,0.1901500555445093
Drift_Harmonic,rel_mae,0.2,inf,phase,306551,4,88101.99792134366,0.0,0.2873914862038893,240,76.0639790802212,2.143124634957809e-16,0.30959313169585256
Drift_Harmonic,rel_mae,0.2,inf,freq,306549,4,78335.83439726336,0.0,0.2555345361929353,240,58.22768931535268,1.4053938012976326e-12,0.23401563269217235
Drift_Harmonic,abs_mae_0_0.03,0.0,0.03,phase,454242,4,41641.928088938585,0.0,0.0916676457912781,240,56.1829097510373,3.839828279654075e-12,0.22535131250439533
Drift_Harmonic,abs_mae_0_0.03,0.0,0.03,freq,454240,4,14095.410214174772,0.0,0.03102442389897492,240,73.6402965076071,7.087489744807298e-16,0.29932329028647076
Single_Phase_Modulation,rel_mae,0.0,0.05,phase,177,2,32.778720748001206,1.0326914562925162e-08,0.18159268998857833,3,,,
Single_Phase_Modulation,rel_mae,0.0,0.05,freq,177,2,39.10877360745883,4.0083862485820797e-10,0.21776442061405046,3,,,
Single_Phase_Modulation,rel_mae,0.05,0.1,phase,55072,3,263.5484430263168,5.904494735768827e-58,0.004749467813585081,63,1.399702380952391,0.4966592059125283,-0.01000496031746015
Single_Phase_Modulation,rel_mae,0.05,0.1,freq,55072,3,2604.310095542518,0.0,0.0472554449062543,63,0.5335482804232754,0.765846025754224,-0.02444086199294541
Single_Phase_Modulation,rel_mae,0.1,0.2,phase,126726,3,1153.3482429737924,3.577759815214387e-251,0.009085550712765579,106,2.905950071793825,0.23387347010957976,0.008795631764988592
Single_Phase_Modulation,rel_mae,0.1,0.2,freq,126726,3,3152.0685204696492,0.0,0.02485790677674652,106,4.998897271834096,0.08213026982319896,0.029115507493534913
Single_Phase_Modulation,rel_mae,0.2,inf,phase,501545,4,163402.12641026545,0.0,0.32579415523409944,216,79.0622030486553,4.877280386111458e-17,0.3587839766446005
Single_Phase_Modulation,rel_mae,0.2,inf,freq,501103,4,134522.43454784318,0.0,0.2684488185924202,216,79.06419708148951,4.872480025895146e-17,0.3587933824598562
Single_Phase_Modulation,abs_mae_0_0.03,0.0,0.03,phase,305241,3,33567.57447274972,0.0,0.1099652548920833,126,21.359120199260815,2.30104959694796e-05,0.15739122113220175
Single_Phase_Modulation,abs_mae_0_0.03,0.0,0.03,freq,305241,3,17033.037603458622,0.0,0.05579592843439749,126,17.588976467227326,0.0001515661744073902,0.12673964607501892
Dual_Phase_Modulation,rel_mae,0.0,0.05,phase,409,1,,,,21,,,
Dual_Phase_Modulation,rel_mae,0.0,0.05,freq,409,1,,,,21,,,
Dual_Phase_Modulation,rel_mae,0.05,0.1,phase,49448,1,,,,61,,,
Dual_Phase_Modulation,rel_mae,0.05,0.1,freq,49448,1,,,,61,,,
Dual_Phase_Modulation,rel_mae,0.1,0.2,phase,86709,1,,,,79,,,
Dual_Phase_Modulation,rel_mae,0.1,0.2,freq,86709,1,,,,79,,,
Dual_Phase_Modulation,rel_mae,0.2,inf,phase,546954,4,218378.80025917967,0.0,0.3992609932519968,225,143.68182096664407,6.074655419209162e-31,0.6365693256409234
Dual_Phase_Modulation,rel_mae,0.2,inf,freq,546641,4,93577.14165256545,0.0,0.17118150006780633,225,58.784198396490524,1.0689365113094249e-12,0.25241718731443674
Dual_Phase_Modulation,abs_mae_0_0.03,0.0,0.03,phase,200631,4,37087.56926185358,0.0,0.18484336236824347,115,72.45483508245877,1.2719814826581208e-15,0.625719234977106
Dual_Phase_Modulation,abs_mae_0_0.03,0.0,0.03,freq,200396,4,23141.79563493468,0.0,0.11546766155801967,115,42.695097451274364,2.8565577512256823e-09,0.3576134905520213
ALL,rel_mae,0.0,0.05,phase,231300,4,98306.42668558971,0.0,0.42501135638138887,135,64.96830956625075,5.094932939716952e-14,0.4730405310400821
ALL,rel_mae,0.0,0.05,freq,231300,4,14197.977019540034,0.0,0.061371476461071675,135,5.235885323826494,0.15531721748207655,0.017067826899438886
ALL,rel_mae,0.05,0.1,phase,188253,4,4501.4701552792685,0.0,0.023896382744552525,141,44.14102438137729,1.4085879321749125e-09,0.3002994480392503
ALL,rel_mae,0.05,0.1,freq,188253,4,2028.8449978893623,0.0,0.010761517978259446,141,15.520004470492324,0.001422115172020592,0.09138689394519944
ALL,rel_mae,0.1,0.2,phase,275957,4,10740.224947916926,0.0,0.038909614854402474,163,23.310362380026163,3.479295527679401e-05,0.12773812817626518
ALL,rel_mae,0.1,0.2,freq,275957,4,2682.843932531541,0.0,0.009711233190186522,163,21.199101398003563,9.571363265530531e-05,0.1144597572201482
ALL,rel_mae,0.2,inf,phase,1355050,4,427186.69663035683,0.0,0.31525401840997047,240,150.93415542876892,1.6567146861410216e-32,0.626839641647326
ALL,rel_mae,0.2,inf,freq,1354293,4,271691.3569949735,0.0,0.20061327899360734,240,83.2412638312586,6.189064367911057e-18,0.3400053552171975
ALL,abs_mae_0_0.03,0.0,0.03,phase,960114,4,30138.66729116533,0.0,0.03138772358496977,240,90.26092582987553,1.9253645281777234e-19,0.3697496857198116
ALL,abs_mae_0_0.03,0.0,0.03,freq,959877,4,25350.742536588572,0.0,0.026407391953506946,240,62.499318810511795,1.7183525637140094e-13,0.25211575767166017
